id,digit
2049,2
2050,7
2051,5
2052,0
2053,3
2054,7
2055,5
2056,3
2057,4
2058,4
2059,1
2060,5
2061,7
2062,5
2063,8
2064,5
2065,4
2066,6
2067,1
2068,4
2069,5
2070,9
2071,1
2072,2
2073,3
2074,7
2075,0
2076,3
2077,8
2078,6
2079,8
2080,8
2081,0
2082,6
2083,0
2084,4
2085,8
2086,5
2087,6
2088,4
2089,3
2090,1
2091,8
2092,9
2093,3
2094,0
2095,9
2096,5
2097,2
2098,1
2099,9
2100,4
2101,7
2102,2
2103,6
2104,6
2105,1
2106,2
2107,0
2108,9
2109,2
2110,2
2111,6
2112,9
2113,9
2114,0
2115,0
2116,2
2117,1
2118,2
2119,6
2120,6
2121,3
2122,3
2123,2
2124,5
2125,6
2126,9
2127,1
2128,8
2129,7
2130,9
2131,5
2132,1
2133,3
2134,2
2135,6
2136,0
2137,7
2138,5
2139,0
2140,6
2141,4
2142,4
2143,0
2144,5
2145,3
2146,3
2147,0
2148,8
2149,6
2150,5
2151,6
2152,0
2153,7
2154,6
2155,2
2156,9
2157,5
2158,7
2159,9
2160,2
2161,9
2162,0
2163,1
2164,6
2165,6
2166,2
2167,1
2168,7
2169,2
2170,0
2171,3
2172,9
2173,6
2174,8
2175,5
2176,8
2177,1
2178,2
2179,1
2180,5
2181,9
2182,6
2183,5
2184,7
2185,8
2186,5
2187,0
2188,4
2189,8
2190,7
2191,4
2192,2
2193,1
2194,5
2195,8
2196,8
2197,9
2198,0
2199,1
2200,6
2201,6
2202,4
2203,0
2204,8
2205,4
2206,8
2207,8
2208,5
2209,6
2210,0
2211,2
2212,1
2213,1
2214,1
2215,0
2216,6
2217,9
2218,1
2219,0
2220,4
2221,9
2222,8
2223,0
2224,1
2225,4
2226,5
2227,0
2228,2
2229,8
2230,5
2231,5
2232,0
2233,1
2234,0
2235,4
2236,9
2237,6
2238,6
2239,3
2240,1
2241,0
2242,2
2243,5
2244,6
2245,9
2246,0
2247,0
2248,9
2249,1
2250,5
2251,1
2252,1
2253,6
2254,6
2255,6
2256,8
2257,2
2258,9
2259,4
2260,2
2261,2
2262,2
2263,8
2264,0
2265,8
2266,0
2267,0
2268,9
2269,2
2270,6
2271,8
2272,9
2273,6
2274,4
2275,3
2276,7
2277,0
2278,7
2279,1
2280,4
2281,5
2282,4
2283,8
2284,5
2285,2
2286,7
2287,9
2288,6
2289,8
2290,8
2291,8
2292,1
2293,1
2294,9
2295,2
2296,6
2297,8
2298,1
2299,0
2300,7
2301,2
2302,7
2303,8
2304,4
2305,2
2306,9
2307,1
2308,8
2309,2
2310,4
2311,9
2312,5
2313,2
2314,8
2315,8
2316,4
2317,8
2318,7
2319,6
2320,5
2321,6
2322,3
