image,xmin,ymin,xmax,ymax,label
00000.jpg,558.4415584415584,137.14285714285714,740.2597402597403,344.93506493506493,cidar
00000.jpg,672.7272727272726,608.8311688311687,944.9350649350647,953.7662337662337,zec
00000.jpg,150.12987012987008,627.5324675324673,458.7012987012987,956.8831168831167,buttering
00001.jpg,569.8701298701299,2.0779220779220777,763.1168831168831,211.94805194805198,welchs
00001.jpg,557.4025974025974,408.31168831168833,767.2727272727273,624.4155844155844,toreta
00001.jpg,18.18181818181818,456.10389610389603,533.5064935064934,724.1558441558441,homerunball
00001.jpg,38.96103896103896,724.1558441558441,611.4285714285714,909.090909090909,buttering
00002.jpg,954.2857142857142,161.03896103896102,1253.5064935064936,393.76623376623365,diget_choco
00002.jpg,740.2597402597403,250.3896103896104,932.4675324675324,439.48051948051943,cidar
00002.jpg,96.10389610389609,420.7792207792208,420.2597402597402,637.9220779220777,toreta
00003.jpg,1.5584415584415583,2.0779220779220777,368.31168831168833,222.33766233766232,diget_choco
00003.jpg,876.3636363636364,2.0779220779220777,1057.142857142857,658.7012987012986,zec
00003.jpg,1062.3376623376623,192.20779220779218,1244.1558441558439,508.051948051948,diget_ori
00003.jpg,37.922077922077925,732.4675324675324,634.2857142857142,932.9870129870128,buttering
00003.jpg,658.1818181818181,703.3766233766232,838.9610389610389,946.4935064935063,coke
00004.jpg,27.01298701298701,47.79220779220778,389.61038961038963,260.77922077922074,diget_choco
00004.jpg,449.3506493506492,28.051948051948045,848.8311688311688,194.28571428571428,cidar
00004.jpg,7.79220779220779,538.1818181818181,635.3246753246752,932.9870129870128,squid_peanut
00005.jpg,397.4025974025973,119.48051948051949,720.5194805194803,791.6883116883116,squid_peanut
00005.jpg,5.7142857142857135,316.88311688311677,293.5064935064935,838.4415584415582,homerunball
00005.jpg,598.9610389610389,697.1428571428571,792.2077922077921,940.2597402597404,welchs
00006.jpg,929.8701298701297,177.66233766233762,1078.4415584415583,531.9480519480519,coke
00006.jpg,282.5974025974025,240.0,938.1818181818179,381.29870129870125,zec
00006.jpg,626.4935064935061,399.99999999999983,839.4805194805194,717.9220779220777,diget_choco
00006.jpg,902.8571428571428,726.2337662337661,1140.7792207792204,956.8831168831167,cidar
00007.jpg,926.233766233766,176.62337662337657,1083.116883116883,538.1818181818181,coke
00007.jpg,1.5584415584415583,369.8701298701298,245.7142857142857,896.6233766233763,homerunball
00007.jpg,607.2727272727273,388.57142857142856,861.8181818181818,723.1168831168831,diget_choco
00007.jpg,907.5324675324672,739.7402597402597,1144.4155844155846,957.9220779220776,cidar
00008.jpg,901.2987012987013,88.31168831168829,1097.6623376623374,644.1558441558441,toreta
00008.jpg,712.2077922077922,323.11688311688306,920.0,635.8441558441557,diget_choco
00008.jpg,567.7922077922077,334.5454545454545,730.9090909090908,729.3506493506493,cidar
00009.jpg,210.3896103896104,307.5324675324675,426.49350649350646,890.3896103896103,buttering
00009.jpg,3.636363636363636,352.2077922077922,245.7142857142857,876.8831168831167,homerunball
00009.jpg,846.2337662337661,405.1948051948052,1032.207792207792,721.0389610389609,diget_choco
00010.jpg,31.688311688311693,5.1948051948051965,694.5454545454545,172.46753246753244,zec
00010.jpg,870.12987012987,130.9090909090909,1152.7272727272725,360.5194805194805,toreta
00010.jpg,0.0,341.8181818181818,265.97402597402595,556.8831168831168,diget_ori
00010.jpg,156.88311688311688,778.1818181818181,490.3896103896103,947.5324675324676,welchs
00011.jpg,701.2987012987013,102.85714285714285,892.4675324675322,286.75324675324674,coke
