class_id,xmin,ymin,xmax,ymax,label
00003.jpg,1.5584415580000002,2.0779220780000003,368.3116883,222.3376623,diget_choco
00003.jpg,876.3636364,2.0779220780000003,1057.142857,658.7012987,zec
00003.jpg,1062.337662,192.20779219999997,1244.155844,508.05194810000006,diget_ori
00003.jpg,42.07792208,225.4545455,408.8311688,769.8701298999999,homerunball
00003.jpg,257.1428571,72.72727273,892.987013,524.6753246999999,squid_peanut
00003.jpg,312.2077922,475.8441558,555.3246753,696.1038961,toreta
00003.jpg,37.92207792,732.4675325000001,634.2857142999999,932.987013,buttering
00003.jpg,658.1818182,703.3766234,838.961039,946.4935065,coke
00003.jpg,815.0649351,688.8311687999999,1048.831169,936.1038961000002,welchs
00003.jpg,990.6493506,690.9090909,1270.12987,947.5324675,cidar
00016.jpg,1059.74026,150.6493506,1256.103896,681.5584416,toreta
00016.jpg,806.2337662,107.01298700000001,1024.415584,654.5454545,homerunball
00016.jpg,469.6103896000001,87.27272727,790.6493506,282.5974026,welchs
00016.jpg,413.50649350000003,289.87012989999994,553.7662338,654.5454545,coke
00016.jpg,558.9610389999999,296.1038961,720.0,676.3636364,cidar
00016.jpg,14.54545455,0.0,310.6493506,241.038961,diget_ori
00016.jpg,238.961039,0.0,451.94805189999994,235.8441558,diget_choco
00016.jpg,19.74025974,224.4155844,420.7792208000001,767.7922078,squid_peanut
00016.jpg,11.42857143,769.8701298999999,576.6233766,957.9220778999999,buttering
00016.jpg,591.1688312000001,752.2077922,1251.948052,939.2207792000002,zec
00025.jpg,258.7012987,1.0389610390000001,411.42857139999995,609.8701298999999,squid_peanut
00025.jpg,419.7402597,2.0779220780000003,588.0519481000001,597.4025974,homerunball
00025.jpg,595.3246753,51.94805195,930.9090909,257.66233769999997,diget_ori
00025.jpg,916.3636364,42.5974026,1055.584416,417.66233769999997,coke
00025.jpg,565.1948052,228.5714286,752.2077922,422.85714289999993,cidar
00025.jpg,750.1298701000001,354.2857143,931.9480518999999,702.3376622999999,welchs
00025.jpg,570.3896103999999,469.6103896000001,763.6363636,694.025974,toreta
00025.jpg,981.8181818,388.57142860000005,1247.792208,960.0,buttering
00025.jpg,646.2337662,707.5324674999999,972.4675325,917.4025974,diget_choco
00025.jpg,0.0,590.1298701000001,603.6363636,918.4415583999998,squid_peanut
