id,label
0_cidar.jpg,18
1_zec.jpg,14
2_buttering.jpg,10
3_welchs.jpg,13
4_toreta.jpg,10
5_homerunball.jpg,2
6_buttering.jpg,1
7_diget_choco.jpg,10
8_cidar.jpg,18
9_toreta.jpg,10
10_diget_choco.jpg,20
11_zec.jpg,14
12_diget_ori.jpg,19
13_buttering.jpg,1
14_coke.jpg,18
15_diget_choco.jpg,20
16_cidar.jpg,16
17_squid_peanut.jpg,7
18_squid_peanut.jpg,7
19_homerunball.jpg,2
20_welchs.jpg,13
21_coke.jpg,18
22_zec.jpg,14
23_diget_choco.jpg,20
24_cidar.jpg,18
25_coke.jpg,18
26_homerunball.jpg,2
27_diget_choco.jpg,20
28_cidar.jpg,18
29_toreta.jpg,10
30_diget_choco.jpg,20
31_cidar.jpg,16
32_buttering.jpg,1
33_homerunball.jpg,2
34_diget_choco.jpg,20
35_zec.jpg,14
36_toreta.jpg,10
37_diget_ori.jpg,19
38_welchs.jpg,13
39_coke.jpg,18
40_cidar.jpg,16
41_buttering.jpg,1
42_squid_peanut.jpg,7
43_buttering.jpg,1
44_diget_choco.jpg,20
45_squid_peanut.jpg,16
46_welchs.jpg,13
47_squid_peanut.jpg,7
48_buttering.jpg,1
49_homerunball.jpg,2
50_toreta.jpg,19
51_toreta.jpg,10
52_diget_choco.jpg,20
53_buttering.jpg,1
54_toreta.jpg,10
55_diget_ori.jpg,20
56_diget_choco.jpg,20
57_squid_peanut.jpg,7
58_zec.jpg,14
59_cidar.jpg,18
60_toreta.jpg,10
61_cidar.jpg,16
62_zec.jpg,14
63_diget_choco.jpg,20
64_cidar.jpg,16
65_homerunball.jpg,2
66_coke.jpg,18
67_diget_choco.jpg,20
68_squid_peanut.jpg,7
69_toreta.jpg,8
70_welchs.jpg,13
71_diget_choco.jpg,20
72_squid_peanut.jpg,7
73_homerunball.jpg,2
74_squid_peanut.jpg,7
75_coke.jpg,18
76_homerunball.jpg,2
77_squid_peanut.jpg,14
78_diget_ori.jpg,19
79_coke.jpg,18
80_diget_choco.jpg,20
81_squid_peanut.jpg,7
82_welchs.jpg,13
83_homerunball.jpg,2
84_cidar.jpg,16
85_coke.jpg,18
86_welchs.jpg,13
87_zec.jpg,14
88_buttering.jpg,1
89_buttering.jpg,1
90_toreta.jpg,10
91_welchs.jpg,13
92_squid_peanut.jpg,7
93_coke.jpg,18
94_toreta.jpg,10
95_squid_peanut.jpg,7
96_cidar.jpg,16
97_coke.jpg,18
